dataset,rule,severity,row,message
profitandloss,DQ-03,WARNING,978,Negative value in operating_profit
profitandloss,DQ-03,WARNING,979,Negative value in operating_profit
profitandloss,DQ-03,WARNING,980,Negative value in operating_profit
profitandloss,DQ-03,WARNING,981,Negative value in operating_profit
profitandloss,DQ-03,WARNING,982,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1076,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1139,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1178,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1179,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1180,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1181,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1182,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1183,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1184,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1185,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1186,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1187,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1191,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1192,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1219,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1242,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1243,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1244,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1245,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1246,Negative value in operating_profit
profitandloss,DQ-03,WARNING,1247,Negative value in operating_profit
profitandloss,DQ-03,WARNING,150,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,151,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,152,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,153,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,154,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,199,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,200,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,201,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,202,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,203,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,204,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,205,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,238,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,242,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,243,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,288,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,289,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,290,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,291,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,292,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,293,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,294,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,295,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,296,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,297,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,298,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,299,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,506,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,507,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,559,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,560,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,561,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,562,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,563,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,564,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,565,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,566,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,567,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,568,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,569,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,570,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,571,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,572,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,573,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,574,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,577,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,592,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,593,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,594,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,595,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,596,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,604,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,605,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,606,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,607,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,716,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,717,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,718,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,719,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,720,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,721,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,722,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,723,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,724,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,725,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,726,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,727,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,728,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,730,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,818,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,821,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,970,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,971,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,972,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,973,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,974,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,975,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,976,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,977,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,978,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,979,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,980,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,981,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,982,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1076,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1178,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1179,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1180,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1181,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1182,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1183,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1184,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1185,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1186,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1187,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1191,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1192,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1219,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1242,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1243,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1244,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1245,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1246,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1247,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,1269,Negative value in opm_percentage
profitandloss,DQ-03,WARNING,24,Negative value in other_income
profitandloss,DQ-03,WARNING,41,Negative value in other_income
profitandloss,DQ-03,WARNING,76,Negative value in other_income
profitandloss,DQ-03,WARNING,77,Negative value in other_income
profitandloss,DQ-03,WARNING,150,Negative value in other_income
profitandloss,DQ-03,WARNING,151,Negative value in other_income
profitandloss,DQ-03,WARNING,152,Negative value in other_income
profitandloss,DQ-03,WARNING,153,Negative value in other_income
profitandloss,DQ-03,WARNING,154,Negative value in other_income
profitandloss,DQ-03,WARNING,167,Negative value in other_income
profitandloss,DQ-03,WARNING,170,Negative value in other_income
profitandloss,DQ-03,WARNING,199,Negative value in other_income
profitandloss,DQ-03,WARNING,200,Negative value in other_income
profitandloss,DQ-03,WARNING,201,Negative value in other_income
profitandloss,DQ-03,WARNING,202,Negative value in other_income
profitandloss,DQ-03,WARNING,203,Negative value in other_income
profitandloss,DQ-03,WARNING,204,Negative value in other_income
profitandloss,DQ-03,WARNING,205,Negative value in other_income
profitandloss,DQ-03,WARNING,216,Negative value in other_income
profitandloss,DQ-03,WARNING,217,Negative value in other_income
profitandloss,DQ-03,WARNING,220,Negative value in other_income
profitandloss,DQ-03,WARNING,255,Negative value in other_income
profitandloss,DQ-03,WARNING,256,Negative value in other_income
profitandloss,DQ-03,WARNING,288,Negative value in other_income
profitandloss,DQ-03,WARNING,289,Negative value in other_income
profitandloss,DQ-03,WARNING,290,Negative value in other_income
profitandloss,DQ-03,WARNING,291,Negative value in other_income
profitandloss,DQ-03,WARNING,292,Negative value in other_income
profitandloss,DQ-03,WARNING,293,Negative value in other_income
profitandloss,DQ-03,WARNING,294,Negative value in other_income
profitandloss,DQ-03,WARNING,295,Negative value in other_income
profitandloss,DQ-03,WARNING,296,Negative value in other_income
profitandloss,DQ-03,WARNING,297,Negative value in other_income
profitandloss,DQ-03,WARNING,298,Negative value in other_income
profitandloss,DQ-03,WARNING,299,Negative value in other_income
profitandloss,DQ-03,WARNING,433,Negative value in other_income
profitandloss,DQ-03,WARNING,441,Negative value in other_income
profitandloss,DQ-03,WARNING,442,Negative value in other_income
profitandloss,DQ-03,WARNING,449,Negative value in other_income
profitandloss,DQ-03,WARNING,506,Negative value in other_income
profitandloss,DQ-03,WARNING,507,Negative value in other_income
profitandloss,DQ-03,WARNING,559,Negative value in other_income
profitandloss,DQ-03,WARNING,560,Negative value in other_income
profitandloss,DQ-03,WARNING,561,Negative value in other_income
profitandloss,DQ-03,WARNING,562,Negative value in other_income
profitandloss,DQ-03,WARNING,563,Negative value in other_income
profitandloss,DQ-03,WARNING,564,Negative value in other_income
profitandloss,DQ-03,WARNING,565,Negative value in other_income
profitandloss,DQ-03,WARNING,566,Negative value in other_income
profitandloss,DQ-03,WARNING,567,Negative value in other_income
profitandloss,DQ-03,WARNING,568,Negative value in other_income
profitandloss,DQ-03,WARNING,569,Negative value in other_income
profitandloss,DQ-03,WARNING,570,Negative value in other_income
profitandloss,DQ-03,WARNING,571,Negative value in other_income
profitandloss,DQ-03,WARNING,572,Negative value in other_income
profitandloss,DQ-03,WARNING,573,Negative value in other_income
profitandloss,DQ-03,WARNING,574,Negative value in other_income
profitandloss,DQ-03,WARNING,577,Negative value in other_income
profitandloss,DQ-03,WARNING,592,Negative value in other_income
profitandloss,DQ-03,WARNING,594,Negative value in other_income
profitandloss,DQ-03,WARNING,595,Negative value in other_income
profitandloss,DQ-03,WARNING,596,Negative value in other_income
profitandloss,DQ-03,WARNING,604,Negative value in other_income
profitandloss,DQ-03,WARNING,605,Negative value in other_income
profitandloss,DQ-03,WARNING,606,Negative value in other_income
profitandloss,DQ-03,WARNING,607,Negative value in other_income
profitandloss,DQ-03,WARNING,631,Negative value in other_income
profitandloss,DQ-03,WARNING,676,Negative value in other_income
profitandloss,DQ-03,WARNING,677,Negative value in other_income
profitandloss,DQ-03,WARNING,678,Negative value in other_income
profitandloss,DQ-03,WARNING,679,Negative value in other_income
profitandloss,DQ-03,WARNING,680,Negative value in other_income
profitandloss,DQ-03,WARNING,683,Negative value in other_income
profitandloss,DQ-03,WARNING,684,Negative value in other_income
profitandloss,DQ-03,WARNING,691,Negative value in other_income
profitandloss,DQ-03,WARNING,703,Negative value in other_income
profitandloss,DQ-03,WARNING,704,Negative value in other_income
profitandloss,DQ-03,WARNING,706,Negative value in other_income
profitandloss,DQ-03,WARNING,708,Negative value in other_income
profitandloss,DQ-03,WARNING,710,Negative value in other_income
profitandloss,DQ-03,WARNING,716,Negative value in other_income
profitandloss,DQ-03,WARNING,717,Negative value in other_income
profitandloss,DQ-03,WARNING,718,Negative value in other_income
profitandloss,DQ-03,WARNING,719,Negative value in other_income
profitandloss,DQ-03,WARNING,720,Negative value in other_income
profitandloss,DQ-03,WARNING,721,Negative value in other_income
profitandloss,DQ-03,WARNING,722,Negative value in other_income
profitandloss,DQ-03,WARNING,723,Negative value in other_income
profitandloss,DQ-03,WARNING,724,Negative value in other_income
profitandloss,DQ-03,WARNING,725,Negative value in other_income
profitandloss,DQ-03,WARNING,726,Negative value in other_income
profitandloss,DQ-03,WARNING,727,Negative value in other_income
profitandloss,DQ-03,WARNING,728,Negative value in other_income
profitandloss,DQ-03,WARNING,744,Negative value in other_income
profitandloss,DQ-03,WARNING,746,Negative value in other_income
profitandloss,DQ-03,WARNING,824,Negative value in other_income
profitandloss,DQ-03,WARNING,829,Negative value in other_income
profitandloss,DQ-03,WARNING,835,Negative value in other_income
profitandloss,DQ-03,WARNING,876,Negative value in other_income
profitandloss,DQ-03,WARNING,1021,Negative value in other_income
profitandloss,DQ-03,WARNING,1022,Negative value in other_income
profitandloss,DQ-03,WARNING,1024,Negative value in other_income
profitandloss,DQ-03,WARNING,1026,Negative value in other_income
profitandloss,DQ-03,WARNING,1027,Negative value in other_income
profitandloss,DQ-03,WARNING,1029,Negative value in other_income
profitandloss,DQ-03,WARNING,1030,Negative value in other_income
profitandloss,DQ-03,WARNING,1036,Negative value in other_income
profitandloss,DQ-03,WARNING,1041,Negative value in other_income
profitandloss,DQ-03,WARNING,1045,Negative value in other_income
profitandloss,DQ-03,WARNING,1046,Negative value in other_income
