company_id,field,issue,severity
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1485.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1876.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1300.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2526.0,WARNING
BRITANNIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2573.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8010.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 14244.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6344.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 9346.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2575.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -11120.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 18237.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -5289.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 59118.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 919.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -39978.0,WARNING
CANBK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 15046.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -3754.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -2447.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -2264.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -2809.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -1468.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -7926.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -9317.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -2075.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -8848.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -5571.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -27105.0,WARNING
CHOLAFIN,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -35683.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1398.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1563.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1173.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1741.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2382.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1463.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1691.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3068.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3755.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3326.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3238.0,WARNING
CIPLA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4134.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 9109.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 14525.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 14382.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 13154.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 16461.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 21115.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 16356.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4977.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 10592.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 41107.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 35734.0,WARNING
COALINDIA,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 18103.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 870.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1098.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1047.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1187.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1227.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1092.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1499.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1614.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2115.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1802.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1488.0,WARNING
DABUR,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2013.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 480.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 557.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 826.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1038.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1150.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 776.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 954.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1216.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1947.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1912.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2459.0,WARNING
DIVISLAB,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1261.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2009.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1468.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2037.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2957.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -898.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 270.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2043.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 356.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1460.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2832.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2375.0,WARNING
DLF,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2539.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 127.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 198.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 222.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 433.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 455.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 730.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 807.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1280.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1375.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1372.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2630.0,WARNING
DMART,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2746.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1378.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1970.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2524.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3263.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2144.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1803.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2870.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2984.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3570.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2811.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5888.0,WARNING
DRREDDY,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4543.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 496.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 716.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1047.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1463.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1708.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2482.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1575.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1694.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1691.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1527.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2823.0,WARNING
EICHERMOT,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3724.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6603.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4615.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4214.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3960.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6024.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8769.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7984.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8345.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8993.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 9420.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3205.0,WARNING
GAIL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 12586.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 820.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1116.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1027.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 847.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1860.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1723.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1729.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1588.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2030.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1451.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2151.0,WARNING
GODREJCP,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 2070.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4242.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 3549.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4594.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5868.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7288.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -4140.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -1659.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 16620.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 15075.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 7038.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -12685.0,WARNING
GRASIM,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -10719.0,WARNING
HAL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -423.0,WARNING
HAL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -734.0,WARNING
HAL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -7694.0,WARNING
HAL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1537.0,WARNING
HAL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 15124.0,WARNING
HAL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 10180.0,WARNING
HAL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8836.0,WARNING
HAL,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8226.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 638.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 868.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 963.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 513.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 767.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1100.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 501.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 827.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 660.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1728.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 565.0,WARNING
HAVELLS,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 1953.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4492.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6457.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5539.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8995.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8328.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 8971.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 13359.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 19618.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 16900.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 18009.0,WARNING
HCLTECH,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 22448.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -5847.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4211.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -21281.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -34435.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 17282.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 17214.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -62872.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -16869.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 42476.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: -11960.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 20814.0,WARNING
HDFCBANK,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 19069.0,WARNING
HDFCLIFE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 4459.0,WARNING
HDFCLIFE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 5687.0,WARNING
HDFCLIFE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6230.0,WARNING
HDFCLIFE,financial_ratios,[DQ-09] Implausible ratio in cash_from_operations_cr: 6739.0,WARNING
